Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
Limit result set to that from a specific author email. Requires authorization.,Limita conjunto de resultados a um email específico de autor. Requer autorização.,,dev
Ensure result set excludes comments assigned to specific user IDs. Requires authorization.,Assegura que o conjunto de resultados exclui comentários atribuídos a utilizadores com IDs específicos. Requer autorização.,,dev
Limit result set to comments assigned to specific user IDs. Requires authorization.,Limita conjunto de resultados a comentários atribuídos a IDs de utilizadores específicos. Requer autorização.,,dev
Limit response to posts published after a given ISO8601 compliant date.,Limita resposta a artigos publicados depois de uma data especificada em ISO8601.,,dev
Avatar URLs for the object author.,Os URL de Avatar para o autor do objecto.,,dev
Avatar URL with image size of %d pixels.,URL do avatar com imagem de %d pixeis.,translators: %d: avatar image size in pixels,dev
Type of Comment for the object.,Tipo de comentário para o objecto.,,dev
State of the object.,Estado do objecto.,,dev
The ID of the associated post object.,O ID do objecto de conteúdo associado.,,dev
The ID for the parent of the object.,O ID para o superior do objecto.,,dev
URL to the object.,URL para o objecto.,,dev
"HTML content for the object, transformed for display.","Conteúdo HTML para o objecto, transformado para exibição.",,dev
"Content for the object, as it exists in the database.","Conteúdo para o objecto, tal como este existe na base de dados.",,dev
The content for the object.,O conteúdo do objecto.,,dev
User agent for the object author.,Agente de utilizador para o autor do objecto.,,dev
URL for the object author.,URL para o autor do objecto.,,dev
Display name for the object author.,Nome a mostrar para o autor do objecto.,,dev
IP address for the object author.,Endereço de IP para o autor do objecto.,,dev
Email address for the object author.,Endereço de email do autor do objecto.,,dev
"The ID of the user object, if author was a user.","O ID do objecto do utilizador, caso o autor tenha sido um utilizador.",,dev
Unique identifier for the object.,Identificador único para o objecto.,,dev
Invalid comment author ID.,O ID de autor do comentário é inválido.,,dev
The comment cannot be deleted.,Não é possível eliminar o comentário.,,dev
The comment has already been trashed.,O comentário já foi movido para o lixo.,,dev
Updating comment failed.,Falhou ao actualizar o comentário.,,dev
Updating comment status failed.,Falhou ao actualizar o estado do comentário.,,dev
Creating comment failed.,Falhou ao criar o comentário.,,dev
Creating a comment requires valid author name and email values.,Para criar um comentário é necessário um autor com nome e email válidos.,,dev
Cannot create existing comment.,Não é possível criar comentário existente.,,dev
"Sorry, you must be logged in to comment.","Desculpe, tem de ter sessão iniciada para comentar.",,dev
Query parameter not permitted: %s,Parâmetro de consulta não permitido: %s,,dev
Whether to bypass trash and force deletion.,Se deve ignorar o lixo e forçar a eliminação.,,dev
Limit result set to attachments of a particular MIME type.,Limita conjunto de resultados a anexos de um tipo específico de MIME.,,dev
Limit result set to attachments of a particular media type.,Limita conjunto de resultados a anexos de um tipo específico de multimédia.,,dev
Could not open file handle.,Não foi possível abrir handle do ficheiro.,,dev
Content hash did not match expected.,Hash do conteúdo não corresponde ao esperado.,,dev
"Invalid Content-Disposition supplied. Content-Disposition needs to be formatted as `attachment; filename=""image.png""` or similar.","O valor Content-Disposition indicado é inválido. Content-Disposition tem que ser formatado como `attachment; filename=""image.png""` ou similar.",,dev
No Content-Disposition supplied.,Não foi indicado Content-Disposition.,,dev
No Content-Type supplied.,Não foi indicado Content-Type.,,dev
No data supplied.,Nenhum dado fornecido.,,dev
The ID for the associated post of the attachment.,O ID do conteúdo associado ao anexo.,,dev
"Details about the media file, specific to its type.","Detalhes sobre o ficheiro multimédia, específico para o seu tipo.",,dev
Alternative text to display when attachment is not displayed.,Texto alternativo a mostrar quando o anexo não é apresentado.,,dev
Invalid parent type.,Tipo de superior inválido.,,dev
"Sorry, you are not allowed to upload media to this post.",Não tem permissão para carregar multimédia para este conteúdo.,,dev
"Sorry, you are not allowed to upload media on this site.","Desculpe, não tem permissão para carregar multimédia para este site.",,dev
"The REST API can no longer be completely disabled, the rest_authentication_errors filter can be used to restrict access to the API, instead.","A REST API já não pode ser desactivada por completo, em alternativa, o filtro rest_authentication_errors pode ser utilizado para restringir o acesso à API.",,dev
Page Attributes,Atributos da página,,dev
Post Attributes,Atributos do artigo,,dev
View Pages,Ver páginas,,dev
View Posts,Ver artigos,,dev
No changesets found in Trash.,Nenhum conjunto de alterações encontrado no lixo.,,dev
No changesets found.,Nenhum conjunto de alterações encontrado.,,dev
Search Changesets,Procurar conjuntos de alterações,,dev
All Changesets,Todos os conjuntos de alterações,,dev
View Changeset,Ver conjuntos de alterações,,dev
Edit Changeset,Editar conjunto de alterações,,dev
New Changeset,Novo conjunto de alterações,,dev
Add New Changeset,Adicionar novo conjunto de alterações,,dev
Add New [Customize Changeset],Adicionar novo,,dev
Changeset [add new on admin bar],Conjunto de alterações,,dev
Changesets [admin menu],Conjuntos de alterações,,dev
Changeset [post type singular name],Conjunto de alterações,,dev
Changesets [post type general name],Conjuntos de alterações,,dev
Custom CSS,CSS personalizado,,dev
Attachment Attributes,Atributos do anexo,,dev
"%1$s %2$s, %3$s ago (%4$s)","%1$s %2$s, há %3$s (%4$s)","translators: post revision title: 1: author avatar, 2: author name, 3: time
ago, 4: date",dev
"The ""%s"" options group has been removed. Use another settings group.","O grupo de opções ""%s"" foi removido. Utilize outro grupo de opções.","translators: %s: misc
translators: %s: privacy
translators: %s: misc
translators: %s: privacy",dev
Allow people to post comments on new articles.,Permitir aos utilizadores publicar comentários em novos artigos.,,dev
Allow link notifications from other blogs (pingbacks and trackbacks) on new articles.,Permitir notificações de outros sites (pingbacks e trackbacks) em novos artigos.,,dev
Blog pages show at most.,Máximo de artigos mostrado nas páginas de artigos.,,dev
Default post format.,Formato de artigo por omissão.,,dev
Convert emoticons like :-) and :-P to graphics on display.,Converter ícones expressivos como :-) e :-P em imagens.,,dev
WordPress locale code.,Código locale do WordPress.,,dev
A day number of the week that the week should start on.,Número do dia da semana em que a semana deverá começar.,,dev
A time format for all time strings.,Um formato de hora para todas as horas.,,dev
A date format for all date strings.,Um formato de data para todas as datas.,,dev
A city in the same timezone as you.,Uma cidade no mesmo fuso horário que o seu.,,dev
Site title.,Título do site.,,dev
Search media items...,Pesquisar itens multimédia...,,dev
Next [next set of posts],Seguinte,,dev
Previous [previous set of posts],Anterior,,dev
Username or Email Address,Nome de utilizador ou endereço de email,,dev
Click to edit this element.,Clique para editar este elemento.,,dev
Click to edit the site title.,Clique para editar o título do site.,,dev
Click to edit this widget.,Clique para editar este widget.,,dev
Click to edit this menu.,Clique para editar este menu.,,dev
"While you can crop images to your liking after clicking <strong>Add new image</strong>, we recommend matching the size of your video.","Embora possa cortar imagens ao seu gosto depois de clicar em <strong>Adicionar nova imagem</strong>, recomendamos o mesmo tamanho do seu vídeo.",,dev
Imbalanced/unclosed character errors can be caused by %s declarations. You may need to remove this or add it to a custom CSS file.,"Os erros de caracteres desemparceirados/por fechar, poderão ser causados por declarações %s. Poderá ter de as remover ou adicionar a um ficheiro de CSS personalizado.","translators: %s: content: """";",dev
Markup is not allowed in CSS.,Não é permitido markup em CSS.,,dev
"Sorry, your entry could not be edited.","Desculpe, não foi possível editar a sua entrada.",,dev
"Sorry, the comment could not be edited.","Desculpe, o comentário não pode ser editado.",,dev
Invalid role.,Papel inválido.,,dev
"Sorry, you are not allowed to assign this term.","Desculpe, não tem permissão para atribuir este termo.",,dev
"Sorry, you are not allowed to delete this term.","Desculpe, não tem permissão para eliminar este termo.",,dev
"Sorry, you are not allowed to edit this term.","Desculpe, não tem permissão para editar este termo.",,dev
"Sorry, your term could not be created.","Desculpe, não foi possível criar o seu termo.",,dev
"Sorry, your entry could not be posted.","Desculpe, não foi possível publicar o seu termo.",,dev
No widgets found.,Nenhum widget encontrado.,,dev
Number of widgets found: %d,Número de widgets encontrados: %d,translators: placeholder is the count for the number of widgets found,dev
%1$s could not be created: %2$s,Não foi possível criar %1$s: %2$s,translators: %1$s is the post type name and %2$s is the error message.,dev
Post,Item,,dev
"Only %1$s or %2$s files may be used for header video. Please convert your video file and try again, or, upload your video to YouTube and link it with the option below.","Apenas poderão ser usados ficheiros %1$s ou %2$s como vídeos do cabeçalho. Por favor converta o seu ficheiro de vídeo e tente de novo, ou carregue o seu vídeo no YouTube e insira a ligação na opção abaixo.","translators: 1: .mp4, 2: .mov",dev
"This video file is too large to use as a header video. Try a shorter video or optimize the compression settings and re-upload a file that is less than 8MB. Or, upload your video to YouTube and link it with the option below.","Este ficheiro de vídeo é demasiado grande para usar como vídeo de cabeçalho. Tente um vídeo mais pequeno ou optimize a sua compressão e recarregue um ficheiro com menos de 8MB. Em alternativa, carregue o seu vídeo para o YouTube e insira a ligação nas opções abaixo.",,dev
Unrecognized background setting.,Opção do fundo não reconhecida.,,dev
Invalid value for background size.,Valor inválido para o tamanho do fundo.,,dev
Invalid value for background position Y.,Valor inválido para a posição Y do fundo.,,dev
Invalid value for background position X.,Valor inválido para a posição X do fundo.,,dev
Invalid value for background attachment.,Valor inválido para o comportamento do fundo.,,dev
Invalid value for background repeat.,Valor inválido para a repetição do fundo.,,dev
"You can add your own CSS here. 

Click the help icon above to learn more.","Aqui pode adicionar o seu próprio CSS. 

Clique no ícone de ajuda acima para saber mais.",,dev
(opens in a new window),(abre numa nova janela),translators: accessibility text,dev
Learn more about CSS,Saiba mais sobre CSS,,dev
Additional CSS,CSS adicional,,dev
Scroll with Page,Fluir com a página,,dev
Repeat Background Image,Repetir imagem de fundo,,dev
Original,Original,,dev
Image Size,Tamanho da imagem,,dev
Image Position,Posição da imagem,,dev
Custom [Custom Preset],Personalizado,,dev
Repeat [Repeat Image],Repetir,,dev
Fit to Screen,Ajustar ao ecrã ,,dev
Default [Default Preset],Por omissão,,dev
Preset [Background Preset],Predefinição,,dev
Header Video,Vídeo do cabeçalho,,dev
Upload your video in %1$s format and minimize its file size for best results. Your theme recommends a height of %2$s pixels.,Carregue o seu vídeo em formato %1$s e minimize o seu tamanho para melhores resultados. O seu tema recomenda uma altura de %2$s píxeis.,"translators: 1: .mp4, 2: header height in pixels",dev
Upload your video in %1$s format and minimize its file size for best results. Your theme recommends a width of %2$s pixels.,Carregue o seu vídeo em formato %1$s e minimize o seu tamanho para melhores resultados. O seu tema recomenda uma largura de %2$s píxeis.,"translators: 1: .mp4, 2: header width in pixels",dev
Upload your video in %1$s format and minimize its file size for best results. Your theme recommends dimensions of %2$s pixels.,Carregue o seu vídeo em formato %1$s e minimize o seu tamanho para melhores resultados. O seu tema recomenda dimensões de %2$s píxeis.,"translators: 1: .mp4, 2: header size in pixels",dev
"If you add a video, the image will be used as a fallback while the video loads.","Se adicionar um vídeo, a imagem será usada em alternativa enquanto o vídeo é carregado.",,dev
Unauthorized to modify setting due to capability.,Sem autorização para modificar opção devido às capacidades.,,dev
Setting does not exist or is unrecognized.,Opção não existente ou não reconhecida.,,dev
This form is not live-previewable.,Este formulário não pode ser pré-visualizado.,,dev
This link is not live-previewable.,Não é possível pré-visualizar esta ligação.,,dev
Unauthorized. You may remove the customize_messenger_channel param to preview as frontend.,Sem autorização. Pode remover o parâmetro customize_messenger_channel para pré-visualizar como frente de site.,,dev
Non-existent changeset UUID.,O UUID do conjunto de alterações não existe.,,dev
Invalid changeset UUID,O UUID do conjunto de alterações é inválido,,dev
New page title&hellip;,Novo título de página&hellip;,,dev
New page title,Novo título de página,,dev
PHP's XML extension is not available. Please contact your hosting provider to enable PHP's XML extension.,A extensão XML do PHP não está disponível. Por favor contacte o seu serviço de alojamento para activar a extensão XML do PHP.,,dev
"Howdy, %s","Olá, %s",translators: %s: current user's display name,dev
Edit selected menu,Editar menu seleccionado,,dev
Warning: the link has been inserted but may have errors. Please test it.,Atenção: a ligação foi inserida mas pode conter erros. Por favor verifique.,,dev
Search Results,Resultados da pesquisa,,dev
Rich Text Area. Press Control-Option-H for help.,Área de Rich Text. Pressione Control-Option-H se precisar de ajuda.,,dev
"Use Left/Right Arrow keys to advance one second, Up/Down arrows to advance ten seconds.","Use as setas esquerda/direita para recuar/avançar um segundo, ou use as setas baixo/cima para recuar/avançar dez segundos.",,dev
Use Up/Down Arrow keys to increase or decrease volume.,Use as setas cima/baixo para aumentar ou diminuir o volume.,,dev
Volume Slider,Indicador de volume,,dev
Audio Player,Reprodutor de áudio,,dev
Video Player,Reprodutor de vídeo,,dev
Skip back %1 seconds,Recuar %1 segundos,translators: %1: number of seconds (30 by default),dev
Time Slider,Indicador de tempo,,dev
Pause,Pausa,,dev
Play,Reproduzir,,dev
A name is required for this term.,É obrigatório um nome para este termo.,,dev
Inexistent terms.,Termos inexistentes.,,dev
Run %s,Executar %s,translators: %s: Importer name,dev
Run Importer,Executar importador,,dev
"Importer installed successfully. <a href=""%s"">Run importer</a>","Importador instalado com sucesso. <a href=""%s"">Executar importador</a>",translators: %s: Activation URL,dev
Activate %s [theme],Activar %s,,dev
Network Activate %s [theme],Activar na rede %s,translators: %s: Theme name,dev
Activate %s [plugin],Activar %s,,dev
Network Activate %s [plugin],Activar na rede %s,translators: %s: Plugin name,dev
%s installation failed [theme],A instalação de %s falhou,translators: %s: Theme name and version,dev
%s installation failed [plugin],A instalação de %s falhou,translators: %s: Plugin name and version,dev
%s installed! [theme],%s instalado!,translators: %s: Theme name and version,dev
%s installed! [plugin],%s instalado!,translators: %s: Plugin name and version,dev
Installing %s... [theme],A instalar %s...,translators: %s: Theme name and version,dev
Installing %s... [plugin],A instalar %s...,translators: %s: Plugin name and version,dev
"Sorry, you are not allowed to access user data on this site.",Não tem permissão para aceder a dados dos utilizadores neste site.,,dev
Number of plugins found: %d,Número de plugins encontrados: %d,,dev
"Sorry, you are not allowed to edit pages.",Não tem permissão para editar páginas.,,dev
"Sorry, you are not allowed to edit your profile.",Não tem permissão para editar o seu perfil.,,dev
"Sorry, you are not allowed to edit this user.",Não tem permissões para editar este utilizador.,,dev
off [Comment number declension: on or off],off,"translators: If comment number in your language requires declension,
translate this to 'on'. Do not translate into your own language.",dev
Seasonal,Sazonal,,dev
Photoblogging,Photoblogging,,dev
Responsive Layout,Layout responsivo,,dev
Fluid Layout,Layout fluído,,dev
Fixed Layout,Layout fixo,,dev
Dark,Escuro,,dev
Tan,Acastanhado,,dev
Installation failed: %s,A instalação falhou: %s,translators: %s: Error string for a failed installation,dev
"Sorry, you are not allowed to edit this page.",Não tem permissões para editar esta página.,,dev
"Sorry, you are not allowed to delete this page.",Não tem permissões para eliminar esta página.,,dev
"Sorry, you are not allowed to delete this post.",Não tem permissões para eliminar este conteúdo.,,dev
&larr; Back to %s [site],&larr; Voltar a %s,translators: %s: site title,dev
Unable to retrieve the error message from MySQL,Não foi possível retornar a mensagem de erro do MySQL,,dev
Edit Menu,Editar menu,,dev
Today,Hoje,,dev
An unknown error occurred,Ocorreu um erro desconhecido,,dev
Network Activate,Activar na rede,,dev
Deletion failed: %s,A eliminação falhou: %s,translators: %s: Error string for a failed deletion,dev
Deleting...,A eliminar…,,dev
Caution: These themes may be active on other sites in the network. Are you sure you want to proceed?,Cuidado: estes temas poderão estar activos noutros sites da rede. Tem a certeza de que quer continuar?,,dev
Are you sure you want to delete the selected plugins and their data?,Tem a certeza de que quer eliminar os plugins seleccionados e os respectivos dados?,,dev
Are you sure you want to delete %s and its data?,Tem a certeza de que quer eliminar o %s e os respectivos dados?,translators: %s: Plugin name,dev
Are you sure you want to delete %s?,Tem a certeza que pretende eliminar %s?,translators: %s: Theme name,dev
Install Failed!,Falhou ao instalar!,,dev
Update Now,Actualizar agora,,dev
Please select at least one item to perform this action on.,Por favor seleccione pelo menos um item para executar esta acção.,,dev
You do not appear to have any plugins available at this time.,Parece que não tem plugins disponíveis neste momento.,,dev
Search results for &#8220;%s&#8221;,Resultados de pesquisa para &#8220;%s&#8221;,translators: %s: Search string,dev
"Are you sure you want to do this? 
The comment changes you made will be lost.","Tem a certeza que pretende fazer isto? 
As alterações feitas ao comentário serão perdidas.",,dev
Confirm use of weak password,Confirme a utilização de uma senha fraca,,dev
Password strength unknown [password strength],Força da senha desconhecida,,dev
"Sorry, you are not allowed to do that.",Não tem permissões para fazer isso.,,dev
"Sorry, you are not allowed to preview drafts.",Não tem permissões para pré-visualizar rascunhos.,,dev
[%s] Password Changed,[%s] Senha alterada,translators: %s: site title,dev
Password changed for user: %s,Senha alterada para o utilizador: %s,translators: %s: user name,dev
Image crop area preview. Requires mouse interaction.,Pré-visualização do corte da imagem. É necessário usar o rato.,,dev
https://codex.wordpress.org/Using_Permalinks#Choosing_your_permalink_structure,https://codex.wordpress.org/Using_Permalinks#Choosing_your_permalink_structure,,dev
"A structure tag is required when using custom permalinks. <a href=""%s"">Learn more</a>","É necessária uma estrutura de etiquetas quando usa ligações permanentes personalizadas. <a href=""%s"">Mais informações</a>",translators: %s: Codex URL,dev
"Sorry, you are not allowed to upload files.",Não tem permissões para carregar ficheiros.,,dev
"Sorry, you are not allowed to add a category.",Não tem permissões para adicionar uma categoria.,,dev
"Sorry, you are not allowed to list users.",Não tem permissão para listar os utilizadores.,,dev
"You can also place menus in <a href=""%s"">widget areas</a> with the &#8220;Custom Menu&#8221; widget.","Também pode colocar menus em <a href=""%s"">áreas de widgets</a> com o widget &#8220;Menu personalizado&#8221;.",translators: URL to the widgets panel of the customizer,dev
"There is %s invalid setting.
There are %s invalid settings.","Existe %s definição inválida.
Existem %s definições inválidas.",,dev
Invalid value.,Valor inválido.,,dev
"Sorry, you are not allowed to customize this site.",Não tem permissões para personalizar este site.,,dev
Do not pass %1$s tags to %2$s.,Não passar etiquetas de %1$s para %2$s.,"translators: 1: <script>, 2: wp_add_inline_script()
translators: 1: <style>, 2: wp_add_inline_style()",dev
Link options,Opções da ligação,,dev
Link inserted.,Ligação inserida.,,dev
Link selected.,Ligação seleccionada.,,dev
%s is required to strip image meta.,%s é obrigatório para extrair metadados da imagem.,translators: %s: ImageMagick method name,dev
Plugin details,Detalhes do plugin,,dev
No media files found.,Não foram encontrados ficheiros multimédia.,,dev
&#8220;%1$s&#8221; &#8212; %2$s,&#8220;%1$s&#8221; &#8212; %2$s,"translators: 1: post title, 2: site name",dev
%d results found. Use up and down arrow keys to navigate.,%d resultados encontrados. Use as setas para cima ou baixo para navegar.,translators: %d: Number of results found when using jQuery UI Autocomplete,dev
1 result found. Use up and down arrow keys to navigate.,Encontrado um resultado. Utilize as teclas de setas para cima e para baixo para navegar.,translators: Number of results found when using jQuery UI Autocomplete,dev
Logged in as %s. Edit your profile.,Sessão iniciada como %s. Edite o seu perfil.,translators: %s: user name,dev
"<a href=""%1$s"" aria-label=""%2$s"">Logged in as %3$s</a>. <a href=""%4$s"">Log out?</a>","<a href=""%1$s"" aria-label=""%2$s"">Sessão iniciada como %3$s</a>. <a href=""%4$s"">Terminar sessão?</a>","translators: 1: edit user link, 2: accessibility text, 3: user name, 4:
logout URL",dev
The constant %1$s <strong>is deprecated</strong>. Use the boolean constant %2$s in %3$s to enable a subdomain configuration. Use %4$s to check whether a subdomain configuration is enabled.,A constante %1$s <strong>está obsoleta</strong>. Use a constante booleana %2$s em %3$s para permitir a configuração de subdomínios. Use %4$s para verificar se tem uma configuração de subdomínio activa.,"translators: 1: VHOST, 2: SUBDOMAIN_INSTALL, 3: wp-config.php, 4:
is_subdomain_install()",dev
Removing %1$s manually will cause PHP warnings. Use the %2$s filter instead.,Remover o %1$s manualmente irá provocar alertas do PHP. Use o filtro %2$s em alternativa.,"translators: 1: panel id, 2: link to 'customize_loaded_components' filter
reference",dev
The next group of formatting shortcuts are applied as you type or when you insert them around plain text in the same paragraph. Press Escape or the Undo button to undo.,"Os atalhos de formatação seguintes são aplicados ao escrever ou quando inseridos em redor de texto simples e no mesmo parágrafo. Use a tecla ""Esc"" ou o botão ""Anular"" para desfazer.",,dev
Your session has expired. Please log in to continue where you left off.,"A sua sessão expirou. Por favor, inicie a sessão para continuar.",,dev
%1$s (%2$s) [user dropdown],%1$s (%2$s),"translators: 1: display name, 2: user_login",dev
<strong>ERROR</strong>: The password you entered for the email address %s is incorrect.,<strong>ERRO</strong>: A senha que introduziu para o endereço de email %s está incorrecta.,translators: %s: email address,dev
<strong>ERROR</strong>: Invalid email address.,<strong>ERRO</strong>: Endereço de email inválido.,,dev
<strong>ERROR</strong>: The email field is empty.,<strong>ERRO</strong>: O campo email está vazio.,,dev
Unregistering a built-in taxonomy is not allowed,Não é permitido anular o registo de uma taxonomia nativa,,dev
Drag boxes here,Arraste as caixas para aqui,,dev
(Untitled),(Sem título),,dev
Route must be specified.,A rota deve ser especificada.,,dev
Routes must be namespaced with plugin or theme name and version.,As rotas devem ter um <em>namespace</em> com referência ao nome e versão do tema ou plugin.,,dev
Unregistering a built-in post type is not allowed,Não é permitido anular o registo de um tipo de conteúdo nativo,,dev
Trash [post status],No lixo,,dev
Private [post status],Privado,,dev
Pending [post status],Pendente,,dev
Draft [post status],Rascunho,,dev
Scheduled [post status],Agendado,,dev
Published [post status],Publicado,,dev
Enter [post password form],Iniciar sessão,,dev
"<strong>ERROR</strong>: Invalid username, email address or incorrect password.","<strong>ERRO</strong>: Nome de utilizador, endereço de email ou senha inválido ou incorrecto.",,dev
%1$s %2$s %3$s %4$s Feed,Feed %1$s %2$s %3$s %4$s,"translators: 1: blog name, 2: separator(raquo), 3: term name, 4: taxonomy
singular name",dev
Close dialog,Fechar janela,,dev
The called constructor method for %1$s in %2$s is <strong>deprecated</strong> since version %3$s! Use %4$s instead.,O método construtor chamado para %1$s em %2$s está <strong>obsoleto</strong> desde a versão %3$s! Use %4$s em alternativa.,"translators: 1: PHP class name, 2: PHP parent class name, 3: version number,
4: __construct() method",dev
Choose logo,Escolher logótipo,,dev
No logo selected,Nenhum logótipo seleccionado,,dev
Change logo,Alterar logótipo,,dev
Select logo,Seleccionar logótipo,,dev
%s is forbidden,%s é proibido,translators: %s: document.write(),dev
"Partial render must echo the content or return the content string (or array), but not both.","A visualização parcial deve fazer <em>echo</em> do conteúdo ou devolver a cadeia de conteúdo (ou <em>array</em>), mas não ambos. ",,dev
<strong>ERROR</strong>: your comment is too long.,<strong>ERRO</strong>: o seu comentário é demasiado longo.,,dev
<strong>ERROR</strong>: your url is too long.,<strong>ERRO</strong>: o seu URL é demasiado longo.,,dev
<strong>ERROR</strong>: your email address is too long.,<strong>ERRO</strong>: o seu endereço de email é demasiado longo.,,dev
<strong>ERROR</strong>: your name is too long.,<strong>ERRO</strong>: o seu nome é demasiado longo.,,dev
Trash [comment status],No lixo,,dev
Spam [comment status],Spam,,dev
Approved [comment status],Aprovado,,dev
https://codex.wordpress.org/Child_Themes,https://codex.wordpress.org/Child_Themes,,dev
"Template is missing. Standalone themes need to have a %1$s template file. <a href=""%2$s"">Child themes</a> need to have a Template header in the %3$s stylesheet.","Template em falta. Temas isolados precisam de um ficheiro de template %1$s. <a href=""%2$s"">Temas dependentes</a> precisam de um cabeçalho Template na folha de estilos %3$s.","translators: 1: index.php, 2: Codex URL, 3: style.css",dev
Invalid object type,Tipo de objecto inválido,,dev
Paste URL or type to search,Cole um URL ou escreva para pesquisar,,dev
Logo,Logótipo,,dev
Display Site Title and Tagline,Mostrar título e descrição do site,,dev
Enter mobile preview mode,Entrar em modo de pré-visualização para mobile,,dev
Enter tablet preview mode,Entrar em modo de pré-visualização para tablet,,dev
Enter desktop preview mode,Entrar em modo de pré-visualização para desktop,,dev
Shift-click to edit this element.,Carregue na tecla Shift e clique com o rato para editar este elemento. ,,dev
Comment Submission Failure,Falhou o envio do comentário,,dev
"<strong>ERROR</strong>: Sorry, that username is not allowed.",<strong>ERRO</strong>: Esse nome de utilizador não é permitido.,,dev
Invalid parameter.,Parâmetro inválido,,dev
(Current: %s) [menu location],(Actual: %s),translators: %s: menu name,dev
(Currently set to: %s) [menu],(De momento definido como: %s),translators: %s: menu location,dev
https://codex.wordpress.org/Debugging_a_WordPress_Network,https://codex.wordpress.org/Debugging_a_WordPress_Network,,dev
"Read the <a href=""%s"" target=""_blank"">bug report</a> page. Some of the guidelines there may help you figure out what went wrong.","Leia o <a href=""%s"" target=""_blank"">relatório de erros</a>. Algumas orientações nesse relatório poderão ajudá-lo a identificar o que correu mal.",translators: %s: Codex URL,dev
https://codex.wordpress.org/Debugging_in_WordPress,https://codex.wordpress.org/Debugging_in_WordPress,,dev
"Please see <a href=""%s"">Debugging in WordPress</a> for more information.","Por favor veja <a href=""%s"">Depuração no WordPress</a> para mais informações.",translators: %s: Codex URL,dev
"<strong>ERROR</strong>: %1$s in %2$s can only contain numbers, letters, and underscores.","<strong>ERRO</strong>: %1$s no ficheiro %2$s pode conter apenas números, letras e underscores.",translators: 1: $table_prefix 2: wp-config.php,dev
Changes saved.,Alterações guardadas.,,dev
https://codex.wordpress.org/Editing_wp-config.php,https://codex.wordpress.org/Editing_wp-config.php,,dev
Need more help? <a href='%s'>We got it</a>.,Precisa de ajuda? <a href='%s'>Nós ajudamos</a>.,translators: %s: Codex URL,dev
There doesn't seem to be a %s file. I need this before we can get started.,Parece que não existe o ficheiro %s. Vamos precisar dele antes de começarmos.,translators: %s: wp-config.php,dev
Use %s instead.,Use %s em alternativa.,translators: %s: WP_User->ID,dev
Use %s instead if you do not want the value echoed.,"Use %s em alternativa, se não quer que o valor seja mostrado.","translators: %s: get_the_author()
translators: %s: get_trackback_url()",dev
Term ID is shared between multiple taxonomies,Os IDs dos termos são partilhados por várias taxonomias,,dev
Term meta cannot be added to terms that are shared between taxonomies.,Meta do termo não pode ser adicionada aos termos que são partilhados entre taxonomias.,,dev
December [genitive],Dezembro,"translators: month name, genitive",dev
November [genitive],Novembro,"translators: month name, genitive",dev
October [genitive],Outubro,"translators: month name, genitive",dev
September [genitive],Setembro,"translators: month name, genitive",dev
August [genitive],Agosto,"translators: month name, genitive",dev
July [genitive],Julho,"translators: month name, genitive",dev
June [genitive],Junho,"translators: month name, genitive",dev
May [genitive],Maio,"translators: month name, genitive",dev
April [genitive],Abril,"translators: month name, genitive",dev
March [genitive],Março,"translators: month name, genitive",dev
February [genitive],Fevereiro,"translators: month name, genitive",dev
January [genitive],Janeiro,"translators: month name, genitive",dev
off [decline months names: on or off],off,"translators: If months in your language require a genitive case, translate
this to 'on'. Do not translate into your own language.",dev
Sharing options,Opções de partilha,,dev
Medium-Large size image height,Altura da imagem de tamanho médio/grande,,dev
Medium-Large size image width,Largura de imagem de tamanho médio/grande,,dev
You are currently browsing the %s blog archives.,Está a visualizar o arquivo de %s.,translators: %s: site link,dev
You are currently browsing the %1$s blog archives for the year %2$s.,Está a visualizar o arquivo de %1$s do ano %2$s.,"translators: 1: site link, 2: archive year",dev
You are currently browsing the %1$s blog archives for %2$s.,Está a visualizar o arquivo de %1$s de %2$s.,"translators: 1: site link, 2: archive month",dev
You are currently browsing the %1$s blog archives for the day %2$s.,Está a visualizar o arquivo de %1$s do dia %2$s.,"translators: 1: site link, 2: archive date",dev
"This site has not been activated yet. If you are having problems activating your site, please contact %s.","Este site ainda não foi activado. Se estiver a ter problemas com a activação do seu site, por favor, contacte %s.",translators: %s: admin email link,dev
Check your inbox at %s and click the link given.,Verifique a sua caixa de entrada em %s e clique na ligação fornecida.,translators: %s: email address,dev
The menu name %s conflicts with another menu name. Please try another.,"O nome do menu %s está em conflito com outro nome de menu. Por favor, tente outro.",translators: %s: menu name,dev
"The site you were looking for, %s, does not exist.",O site %s não existe.,translators: %s: site address,dev
It looks like nothing was found at this location. Maybe try visiting %s directly?,Parece que não foi encontrado nada aqui. Talvez tentar visitar %s directamente?,translators: %s: a link to the embedded site,dev
Oops! That embed can&#8217;t be found.,Oops! Essa incorporação não foi encontrada.,,dev
Continue reading %s,Continue a ler %s,translators: %s: Name of current post,dev
Site Language:,Idioma do site:,,dev
Mission complete. Message %s deleted.,Missão cumprida. A mensagem %s foi eliminada.,translators: %s: the message ID,dev
Posted title:,Título publicado:,,dev
Author:,Autor:,,dev
Are you sure that the database server is not under particularly heavy load?,Tem a certeza de que o servidor da base de dados não está sob carga intensa?,,dev
