Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
Suggested media,Multimédia sugerido,,Admin
Back to post options,Voltar às opções do artigo,,Admin
"BETA TESTING? 
============= 

This debugging email is sent when you are using a development version of WordPress. 

If you think these failures might be due to a bug in WordPress, could you report it? 
* Open a thread in the support forums: https://wordpress.org/support/forum/alphabeta 
* Or, if you're comfortable writing a bug report: https://core.trac.wordpress.org/ 

Thanks! -- The WordPress Team","TESTES BETA? 
============= 

Este email de detecção de erros é enviado quando está a usar uma versão de desenvolvimento do WordPress. 

Se acha que estas falhas se devem a um bug no WordPress, pode reportá-las? 
* Abra uma entrada no fórum de suporte: https://wordpress.org/support/forum/alphabeta 
* Ou se está à vontade para escrever um relatório de bugs: https://core.trac.wordpress.org/ 

Obrigado! -- Equipa WordPress",,Admin
"UPDATE LOG 
==========","REGISTO DE ACTUALIZAÇÃO 
==========",,Admin
"Howdy ###USERNAME###, 

You recently requested to have the administration email address on 
your site changed. 

If this is correct, please click on the following link to change it: 
###ADMIN_URL### 

You can safely ignore and delete this email if you do not want to 
take this action. 

This email has been sent to ###EMAIL### 

Regards, 
All at ###SITENAME### 
###SITEURL###","Olá ###USERNAME###, 

Solicitou há pouco que o endereço de email de administração 
do seu site fosse alterado. 

Se este pedido está correcto, siga a ligação abaixo para alterar o email: 
###ADMIN_URL### 

Pode ignorar e apagar este email se não quer alterar o email. 

Este email foi enviado a ###EMAIL### 

Cumprimentos, 
A equipa ###SITENAME### 
###SITEURL###","translators: Do not translate USERNAME, ADMIN_URL, EMAIL, SITENAME, SITEURL:
those are placeholders.",Admin
"Howdy ###USERNAME###, 

You recently requested to have the email address on your account changed. 

If this is correct, please click on the following link to change it: 
###ADMIN_URL### 

You can safely ignore and delete this email if you do not want to 
take this action. 

This email has been sent to ###EMAIL### 

Regards, 
All at ###SITENAME### 
###SITEURL###","Olá ###USERNAME###, 

Solicitou há pouco que o endereço de email da sua conta fosse alterado. 

Se este pedido está correcto, siga a ligação abaixo para alterar o email: 
###ADMIN_URL### 

Pode ignorar e apagar este email se não quer alterar o email. 

Este email foi enviado a ###EMAIL### 

Cumprimentos, 
A equipa ###SITENAME### 
###SITEURL###","translators: Do not translate USERNAME, ADMIN_URL, EMAIL, SITENAME, SITEURL:
those are placeholders.",Admin
Site Upload Space Quota,Quota de espaço de carregamento do site,,Admin
Size in megabytes,Tamanho em megabytes,,Admin
Missing post ID.,Está a faltar a ID do artigo.,,Admin
"M j, Y @ H:i",j \d\e F \d\e Y H:i,"translators: Publish box date format, see https://secure.php.net/date",Admin
Unable to connect to the filesystem. Please confirm your credentials.,"Impossível ligar ao sistema de ficheiros. Por favor, confirme as suas credenciais.",,Admin
Y/m/d g:i:s a,Y/m/d G:i:s ,,Admin
In Response To,Em resposta a,translators: column name or table row header,Admin
Submitted on,Submetido em,,Admin
"You can enable distraction-free writing mode using the icon to the right. This feature is not available for old browsers or devices with small screens, and requires that the full-height editor be enabled in Screen Options.","Pode activar o modo de escrita sem distracções usando o ícone à direita. Esta funcionalidade não está disponível em navegadores mais antigos ou em dispositivos com ecrãs pequenos e requer que active o modo de altura completa do editor, nas Opções deste ecrã.",,Admin
These suggestions are based on the plugins you and other users have installed.,Estas sugestões baseiam-se nos plugins que você e outros instalaram.,,Admin
You are only logged in at this location.,Só tem sessão iniciada aqui.,,Admin
Log Out Everywhere,Terminar sessões em todo o lado,,Admin
Recommended [Plugin Installer],Recomendados,,Admin
"Your new WordPress site has been successfully set up at: 

%1$s 

You can log in to the administrator account with the following information: 

Username: %2$s 
Password: %3$s 
Log in here: %4$s 

We hope you enjoy your new site. Thanks! 

--The WordPress Team 
https://wordpress.org/ ","O seu novo site WordPress foi instalado com êxito em: 

%1$s 

Pode iniciar a sessão como administrador usando estes dados: 

Utilizador: %2$s 
Senha: %3$s 
Inicie a sessão aqui: %4$s 

Esperamos que desfrute do seu novo site. Obrigado! 

--A equipa do WordPress 
https://pt.wordpress.org ","translators: New site notification email. 1: New site URL, 2: User login, 3:
User password or password reset link, 4: Login URL",Admin
"Usernames can have only alphanumeric characters, spaces, underscores, hyphens, periods, and the @ symbol.","Os nomes de utilizador podem conter apenas caracteres alfanuméricos, espaços, underscores, hífens, pontos e o símbolo @.",,Admin
Mystery Person,Pessoa mistério,,Admin
"You can set the language, and the translation files will be automatically downloaded and installed (available if your filesystem is writable).","Ao definir o idioma, os ficheiros de tradução serão automaticamente descarregados e instalados (disponível apenas se o seu sistema de ficheiros permitir escritas).",,Admin
You cannot delete a theme while it has an active child theme.,Não pode eliminar um tema enquanto este tem um tema dependente activo.,,Admin
Enable full-height editor and distraction-free functionality.,Activar o editor a toda a altura e funcionalidade antidistrações.,,Admin
Untested with your version of WordPress,Não foi testado com a sua versão de WordPress,,Admin
https://planet.wordpress.org/,https://planet.wordpress.org/,,Admin
https://planet.wordpress.org/feed/,https://planet.wordpress.org/feed/,,Admin
<strong>Post editor</strong> &mdash; Enter the text for your post. There are two modes of editing: Visual and Text. Choose the mode by clicking on the appropriate tab.,<strong>Editor de artigos</strong> &mdash; Introduza o texto do seu artigo. Existem dois modos de edição: visual e texto. Escolha o modo de edição clicando no separador relevante.,,Admin
You can insert media files by clicking the icons above the post editor and following the directions. You can align or edit images using the inline formatting toolbar available in Visual mode.,"Pode inserir ficheiros multimédia clicando nos ícones por cima do editor do artigo, e seguindo as instruções. Pode alinhar ou modificar imagens usando a barra de ferramentas de formatação disponível no modo visual.",,Admin
This preview is unavailable in the editor.,Esta pré-visualização não está disponível no editor.,,Admin
Could not log out user sessions. Please try again.,"Não foi possível terminar as sessões do utilizador. Por favor, tente de novo.",,Admin
%s has been logged out.,A sessão de %s foi terminada.,translators: %s: User's display name.,Admin
You are now logged out everywhere else.,Todas as outras sessões foram terminadas.,,Admin
Filter by comment type,Filtrar por tipo de comentário,,Admin
Filter by category,Filtrar por categoria,,Admin
"You can now manage and live-preview Custom Backgrounds in the <a href=""%1$s"">Customizer</a>.","Agora pode gerir e pré-visualizar as imagens de fundo personalizadas no <a href=""%1$s"">personalizador</a>.",,Admin
"You can now manage and live-preview Custom Header in the <a href=""%1$s"">Customizer</a>.","Agora pode gerir e pré-visualizar o cabeçalho personalizado no <a href=""%1$s"">personalizador</a>.",,Admin
Name [link name],Nome,,Admin
"All <span class=""count"">(%s)</span>
All <span class=""count"">(%s)</span>
[users]","Todos <span class=""count"">(%s)</span>
Todos <span class=""count"">(%s)</span>",,Admin
Editor [theme editor],Editor,,Admin
Welcome [Welcome panel],Bem-vindo,,Admin
"If you like, you may enter custom structures for your category and tag URLs here. For example, using <code>topics</code> as your category base would make your category links like <code>%s/topics/uncategorized/</code>. If you leave these blank the defaults will be used.","Se preferir, pode introduzir estruturas personalizadas para os <abbr title=""Universal Resource Locator"">URL</abbr> das suas categorias e etiquetas. Por exemplo, ao usar <code>topicos</code> como base da categoria, fará com que as ligações de categoria se pareçam com <code>%s/topicos/sem-categoria/</code>. Se deixar em branco, serão usados os valores por omissão.",translators: %s is a placeholder that must come at the start of the URL.,Admin
Release Lead,Release Lead,,Admin
"Use the arrow buttons at the top of the dialog, or the left and right arrow keys on your keyboard, to navigate between media items quickly.","Use os botões de setas de direcção no topo ou então as teclas de direcção no seu teclado, para navegar rápidamente nos objectos de media.",,Admin
You can also delete individual items and access the extended edit screen from the details dialog.,Também pode remover itens individuais e aceder ao ecrã alargado de edição a partir da caixa de diálogo de detalhes.,,Admin
"Clicking an item will display an Attachment Details dialog, which allows you to preview media and make quick edits. Any changes you make to the attachment details will be automatically saved.","Clicar num item mostrará uma caixa de diálogo Detalhes de Anexo, que lhe permitirá visualizar o ficheiro de media e efectuar alterações rápidas. Quaisquer alterações que fizer aos detalhes do anexo serão automaticamente guardadas.",,Admin
"To delete media items, click the Bulk Select button at the top of the screen. Select any items you wish to delete, then click the Delete Selected button. Clicking the Cancel Selection button takes you back to viewing your media.","Para apagar objectos de media, clique no botão Seleccionar por lotes no topo do ecrã. Seleccione quaisquer objectos que deseje eliminar e depois clique no botão 'Apagar seleccionados'. Clicar no botão 'Cancelar selecção' volta para a visualização dos seus objectos de media.",,Admin
You can view your media in a simple visual grid or a list with columns. Switch between these views using the icons to the left above the media.,"Pode ver os seus ficheiros de media numa grelha simples ou numa lista com colunas. Use os ícones à esquerda, acima dos ficheiros, para alternar entre as duas formas.",,Admin
"All the files you&#8217;ve uploaded are listed in the Media Library, with the most recent uploads listed first.","Todos os ficheiro carregados por si estão listados na biblioteca multimédia, com os mais recentes em primeiro.",,Admin
"If you just want to get an idea of what&#8217;s available, you can browse Featured and Popular plugins by using the links above the plugins list. These sections rotate regularly.","Para ter apenas uma ideia do que está disponível, pode navegar pelos plugins Em destaque e Populares, usando as ligações acima da lista de plugins. Estas secções são actualizadas regularmente.",,Admin
Browse Plugins,Procurar plugins,,Admin
Add Plugins,Adicionar plugins,,Admin
The %s constant in your %s file is no longer needed.,A constante %s no seu ficheiro %s já não é necessária.,,Admin
Note:,Nota:,,Admin
Invalid translation type.,Tipo de tradução inválido.,,Admin
Welcome to the famous five-minute WordPress installation process! Just fill in the information below and you&#8217;ll be on your way to using the most extendable and powerful personal publishing platform in the world.,Bem-vindo ao famoso processo de instalação de cinco minutos do WordPress! Preencha a informação abaixo e estará pronto para usar a mais extensível e poderosa plataforma de publicação pessoal do mundo.,,Admin
<strong>Compatible</strong> with your version of WordPress,<strong>Compatível</strong> com a sua versão do WordPress,,Admin
<strong>Incompatible</strong> with your version of WordPress,<strong>Incompatível</strong> com a sua versão do WordPress,,Admin
"%d star
%d stars","%d estrela
%d estrelas",,Admin
Select bulk action,Seleccionar acção por lotes,,Admin
Add the user without sending an email that requires their confirmation.,Adicione um utilizador sem ter de enviar um email a requerer a sua confirmação.,,Admin
"The grid view for the Media Library requires JavaScript. <a href=""%s"">Switch to the list view</a>.","A visualização em grelha da Biblioteca multimédia necessita de JavaScript. <a href=""%s"">Mude para a visualização em lista</a>.",translators: %s: list view URL,Admin
This site is set up to install updates of future beta versions automatically.,Este site está configurado para instalar actualizações de futuras versões beta de forma automática.,,Admin
BETA TESTERS:,BETA TESTERS:,,Admin
Next [Button label for a theme],Próximo,,Admin
Previous [Button label for a theme],Anterior,,Admin
Minute,Minuto,,Admin
Hour,Hora,,Admin
Day,Dia,,Admin
Month,Mês,,Admin
Contributors,Contribuidores,,Admin
Donate to this plugin &#187;,Doar a este plugin &#187;,,Admin
Reviews [Plugin installer section title],Avaliações,,Admin
Recently Updated [themes],Actualizado recentemente,,Admin
Count [Number/count of items],Qtd.,,Admin
View details,Ver detalhes,,Admin
More Details,Mais detalhes,,Admin
Update %s now,Actualizar %s agora,"translators: 1: Plugin name and version
translators: %s: theme name
translators: %s: plugin name
translators: %s: theme name",Admin
Install %s now,Instalar %s agora,translators: 1: Plugin name and version.,Admin
Tools [Plugin installer group title],Ferramentas,,Admin
Social [Plugin installer group title],Social,,Admin
Performance [Plugin installer group title],Desempenho,,Admin
Beta Testing [Plugin Installer],Testar Beta,,Admin
%s failed to embed.,%s falhou a incorporação.,,Admin
The WordPress team is willing to help you. Forward this email to %s and the team will work with you to make sure your site is working.,A equipa do WordPress está pronta a ajudar. Encaminhe este email para %s e a equipa irá trabalhar consigo para ter a certeza de que o seu site está a trabalhar.,,Admin
"If you reach out to us, we'll also ensure you'll never have this problem again.","Se nos contactar, garantimos que este problema não volta a acontecer.",,Admin
No themes found. Try a different search.,Nenhum tema encontrado. Tente uma nova pesquisa.,,Admin
Filtering by:,Filtrado por:,,Admin
Displayed on attachment pages.,Mostrado nas páginas de anexos.,,Admin
"You can edit the image while preserving the thumbnail. For example, you may wish to have a square thumbnail that displays just a section of the image.","Pode editar a imagem e preservar a miniatura. Por exemplo, pode querer ter uma miniatura quadrada que mostre apenas uma secção da imagem.",,Admin
"Once you have made your selection, you can adjust it by entering the size in pixels. The minimum selection size is the thumbnail size as set in the Media settings.","Depois de ter feito a sua selecção, pode ajustá-la inserindo o tamanho em píxeis. O tamanho mínimo da selecção é o tamanho da miniatura, tal como está definido nas opções de multimédia.",,Admin
"The aspect ratio is the relationship between the width and height. You can preserve the aspect ratio by holding down the shift key while resizing your selection. Use the input box to specify the aspect ratio, e.g. 1:1 (square), 4:3, 16:9, etc.","O rácio de aspecto é a relação entre a largura e a altura. Pode preservar o rácio de aspecto carregando na tecla shift enquanto redimensiona a selecção. Utilize a caixa para especificar o rácio de aspecto, i.e. 1:1 (quadrado), 4:3, 16:9, etc.",,Admin
"Keyboard users: When you&#8217;re working in the visual editor, you can use <kbd>Alt + F10</kbd> to access the toolbar.",Se usa teclado: Quando está a trabalhar no editor visual pode usar as teclas <kbd>Alt + F10</kbd> para aceder à barra de ferramentas.,,Admin
A red bar on the left means the comment is waiting for you to moderate it.,Uma barra vermelha à esquerda significa que o comentário aguarda moderação.,,Admin
"You can proportionally scale the original image. For best results, scaling should be done before you crop, flip, or rotate. Images can only be scaled down, not up.","Pode dimensionar proporcionalmente a imagem original. Para melhores resultados, o dimensionamento deve ser feito antes de cortar, virar ou rodar. As imagens só podem ser dimensionadas para tamanhos menores, não para tamanhos maiores.",,Admin
"To crop the image, click on it and drag to make your selection.","Para recortar parte da imagem, clique sobre ela e arraste para fazer a selecção.",,Admin
All comment types,Todos os tipos de comentários,,Admin
Latest [themes],Mais recentes,,Admin
Popular [themes],Populares,,Admin
Featured [themes],Em destaque,,Admin
Attribute all content to:,Atribuir todo o conteúdo a:,,Admin
Delete all content.,Eliminar todo o conteúdo.,,Admin
What should be done with content owned by this user?,O que deve acontecer ao conteúdo deste utilizador?,,Admin
"Delete brings you to the Delete Users screen for confirmation, where you can permanently remove a user from your site and delete their content. You can also delete multiple users at once by using Bulk Actions.","'Eliminar' abre a página de confirmação da eliminação de utilizadores, onde pode remover definitivamente um utilizador do seu site e apagar o respectivo conteúdo. Pode também remover vários utilizadores de uma só vez, usando as acções por lotes.",,Admin
Details &amp; Preview [theme],Detalhes e pré-visualização,,Admin
Search themes...,Pesquisar temas...,,Admin
Search Themes,Pesquisar temas,,Admin
Add Themes,Adicionar temas,,Admin
&larr; Return to editor,&larr; Voltar ao editor,,Admin
https://wordpress.org/support/forum/how-to-and-troubleshooting,https://pt.wordpress.org/support/forum/problemas-no-funcionamento,,Admin
<strong>At A Glance</strong> &mdash; Displays a summary of the content on your site and identifies which theme and version of WordPress you are using.,"<strong>Em resumo</strong> &mdash; Mostra um resumo do conteúdo no seu site, assim como o tema e versão de WordPress que está a usar.",,Admin
"<strong>Box Controls</strong> &mdash; Click the title bar of the box to expand or collapse it. Some boxes added by plugins may have configurable content, and will show a &#8220;Configure&#8221; link in the title bar if you hover over it.","<strong>Controlo de caixas</strong> &mdash; Clique na barra de título de uma caixa para a expandir ou minimizar. Algumas caixas permitem a personalização do respectivo conteúdo e apresentam uma ligação &#8220;Configurar&#8221; na barra de título, ao pairar sobre ela.",,Admin
Remove allows you to remove a user from your site. It does not delete their content. You can also remove multiple users at once by using Bulk Actions.,"'Remover' permite-lhe remover um utilizador do seu site, sem apagar o respectivo conteúdo. Pode também remover vários utilizadores de uma só vez, usando as acções por lotes.",,Admin
Edit date and time,Editar data e hora,,Admin
Browse revisions,Consultar revisões,,Admin
Edit visibility,Editar visibilidade,,Admin
Edit status,Editar estado,,Admin
Manage menus,Gerir menus,,Admin
Manage widgets,Gerir widgets,,Admin
https://make.wordpress.org/,https://make.wordpress.org/,,Admin
"Thank you for creating with <a href=""%s"">WordPress</a>.","Obrigado por criar com o <a href=""%s"">WordPress</a>.",,Admin
Type,Tipo,,Admin
Search installed themes...,Procurar temas instalados…,,Admin
"<strong>Translations</strong> &mdash; The files translating WordPress into your language are updated for you whenever any other updates occur. But if these files are out of date, you can <strong>click the &#8220;Update Translations&#8221;</strong> button.","<strong>Traduções</strong> &mdash; Os ficheiros de tradução do WordPress para Português são actualizados sempre que existem outras actualizações. Seja como for, se as traduções estiverem desactualizadas, pode sempre <strong>clicar no botão &#8220;Actualizar traduções&#8221;</strong>.",,Admin
"In most cases, WordPress will automatically apply maintenance and security updates in the background for you.","Na maioria dos casos, o WordPress vai encarregar-se automaticamente das actualizações de manutenção e de segurança em segundo plano.",,Admin
<strong>WordPress</strong> &mdash; Updating your WordPress installation is a simple one-click procedure: just <strong>click on the &#8220;Update Now&#8221; button</strong> when you are notified that a new version is available.,"<strong>WordPress</strong> &mdash; Actualizar a sua instalação do WordPress é um procedimento simples, basta um clique: é só <strong>clicar no botão &#8220;Actualizar agora&#8221;</strong> sempre que haja uma notificação sobre uma nova actualização.",,Admin
"If an update is available, you&#8127;ll see a notification appear in the Toolbar and navigation menu.","Se existir uma actualização disponível, verá o aviso na barra de ferramentas e no menu de navegação.",,Admin
"<strong>Themes and Plugins</strong> &mdash; To update individual themes or plugins from this screen, use the checkboxes to make your selection, then <strong>click on the appropriate &#8220;Update&#8221; button</strong>. To update all of your themes or plugins at once, you can check the box at the top of the section to select all before clicking the update button.","<strong>Temas e Plugins</strong> &mdash; Para actualizar temas e plugins a partir desta página, use as caixas para fazer a sua selecção e <strong>clique no &#8220;botão Actualizar&#8221; adequado</strong>. Marque a caixa na parte superior da secção de Temas ou Plugins para os seleccionar todos e actualizar todos de uma só vez.",,Admin
"On this screen, you can update to the latest version of WordPress, as well as update your themes, plugins, and translations from the WordPress.org repositories.","Nesta página, poderá fazer a actualização para a versão mais recente do WordPress, bem como, fazer a actualização dos temas, plugins e traduções instaladas, através dos repositórios WordPress.org.",,Admin
Welcome to WordPress&nbsp;%s,Bem-vindo ao WordPress&nbsp;%s,,Admin
"If you would like to see more themes to choose from, click on the &#8220;Add New&#8221; button and you will be able to browse or search for additional themes from the <a href=""%s"">WordPress Theme Directory</a>. Themes in the WordPress Theme Directory are designed and developed by third parties, and are compatible with the license WordPress uses. Oh, and they&#8217;re free!","Se pretende ver mais temas, clique no botão &#8220;Adicionar novo&#8221; e poderá navegar ou procurar temas adicionais no <a href=""%s"">directório de temas do WordPress</a>. Os temas no directório são concebidos e desenvolvidos por terceiros, e são compatíveis com as licenças do WordPress. E são gratuitos!",,Admin
%1$s MB (%2$s%%) Space Used,%1$s MB (%2$s%%) de espaço usado,"translators: 1: number of megabytes, 2: percentage",Admin
%s MB Space Allowed,%s MB de espaço disponível,translators: number of megabytes,Admin
M jS,M jS,"translators: date and time format for recent posts on the dashboard, see
https://secure.php.net/date",Admin
"%s in moderation
%s in moderation
[comments]","%s em moderação
%s em moderação",translators: Number of comments in moderation,Admin
"%s Page
%s Pages","%s página
%s páginas",,Admin
"%s Post
%s Posts","%s artigo
%s artigos",,Admin
At a Glance,Em resumo,,Admin
"When this setting is in effect, a reminder is shown in the At a Glance box of the Dashboard that says, &#8220;Search Engines Discouraged,&#8221; to remind you that your site is not being crawled.","Quando esta opção está ligada, é mostrado um lembrete na caixa Em resumo do painel de controlo que diz &#8220;Motores de pesquisa desencorajados&#8221; para que não se esqueça que o seu site não está a ser indexado.",,Admin
Accessibility Ready,Preparado para acessibilidade,,Admin
This is a child theme of %s.,Este é um tema dependente de %s.,,Admin
"When previewing on smaller monitors, you can use the collapse icon at the bottom of the left-hand pane. This will hide the pane, giving you more room to preview your site in the new theme. To bring the pane back, click on the collapse icon again.","Se está a pré-visualizar o tema num ecrã pequeno, utilize o botão em baixo do lado esquerdo para esconder o painel de configuração, ficando com mais espaço no ecrã para visualizar o seu site com o novo tema. Para recuperar o painel, clique no mesmo botão novamente.",,Admin
"The theme being previewed is fully interactive &mdash; navigate to different pages to see how the theme handles posts, archives, and other page templates. The settings may differ depending on what theme features the theme being previewed supports. To accept the new settings and activate the theme all in one step, click the Save &amp; Activate button above the menu.","O tema que está a ser pré-visualizado é completamente interactivo &mdash; navegue por diferentes páginas para ver o comportamento do tema nos artigos, arquivos e outras páginas. As configurações do tema dependem das funcionalidades que o tema suporta. Para confirmar as novas configurações e activar o tema num passo apenas, clique no botão Guardar e activar no topo do menu.",,Admin
"Tap or hover on any theme then click the Live Preview button to see a live preview of that theme and change theme options in a separate, full-screen view. You can also find a Live Preview button at the bottom of the theme details screen. Any installed theme can be previewed and customized in this way.",Toque ou posicione o ponteiro do rato sobre um tema e clique em Pré-visualizar para ter acesso à pré-visualização desse tema e às suas opções num ecrã separado. O botão de pré-visualização está igualmente disponível no fundo da página de detalhe de cada tema. Qualquer tema instalado pode ser pré-visualizado e personalizado desta forma.,,Admin
The current theme is displayed highlighted as the first theme.,O tema activo é mostrado em destaque na primeira posição.,,Admin
Click Customize for the current theme or Live Preview for any other theme to see a live preview,"Clique em Personalizar para o tema activo ou em Pré-Visualizar para qualquer outro tema, para pré-visualizar e personalizar o tema.",,Admin
"Click on the theme to see the theme name, version, author, description, tags, and the Delete link","Clique no tema para ver o nome do tema, a versão, o autor, a descrição, as etiquetas e ligação para o eliminar.",,Admin
Hover or tap to see Activate and Live Preview buttons,Clique para ver os botões Activar e Pré-visualizar,,Admin
"This screen is used for managing your installed themes. Aside from the default theme(s) included with your WordPress installation, themes are designed and developed by third parties.","Esta página é usada para gerir os temas instalados. A não ser o tema por omissão, incluído na instalação do WordPress, os temas são concebidos e desenvolvidos por terceiros.",,Admin
"To activate a widget drag it to a sidebar or click on it. To deactivate a widget and delete its settings, drag it back.","Para activar um widget arraste-o para uma barra lateral ou clique nele. Para o desactivar e eliminar as suas opções, arraste-o de volta ao conjunto.",,Admin
%s rating,Classificação %s,translators: 1: The rating,Admin
"%1$s rating based on %2$s rating
%1$s rating based on %2$s ratings","Classificação %1$s, com base em %2$s voto
Classificação %1$s, com base em %2$s votos","translators: 1: The rating, 2: The number of ratings",Admin
"This screen shows an individual user all of their sites in this network, and also allows that user to set a primary site. They can use the links under each site to visit either the front end or the dashboard for that site.","Esta página mostra a um utilizador todos os seus sites nesta rede e permite-lhe ainda definir o seu site primário, assim como visitar o site e o painel de controlo, usando as ligações abaixo do nome de cada site.",,Admin
Error: [%1$s] %2$s,Erro: [%1$s] %2$s,"translators: 1: Error code, 2: Error message.",Admin
Rollback Error: [%1$s] %2$s,Erro de rollback: [%1$s] %2$s,"translators: 1: Error code, 2: Error message.",Admin
The following translations failed to update:,Os seguintes idiomas não puderam ser actualizados:,,Admin
The following themes failed to update:,Os seguintes temas não puderam ser actualizados:,,Admin
The following plugins failed to update:,Os seguintes plugins não puderam ser actualizados:,,Admin
The following translations were successfully updated:,Os seguintes idiomas foram actualizados com sucesso:,,Admin
The following themes were successfully updated:,Os seguintes temas foram actualizados com sucesso:,,Admin
The following plugins were successfully updated:,Os seguintes plugins foram actualizados com sucesso:,,Admin
Add Widget,Adicionar widget,,Admin
Show next theme,Mostrar tema seguinte,,Admin
Show previous theme,Mostrar tema anterior,,Admin
Update Available,Actualização disponível,,Admin
Add New [Add new theme],Adicionar novo,,Admin
Add New Theme,Adicionar novo tema,,Admin
"Are you sure you want to delete this theme? 

Click 'Cancel' to go back, 'OK' to confirm the delete.","Tem a certeza que quer eliminar este tema? 

Clique 'Cancelar' para voltar ou 'OK' para confirmar.",,Admin
<strong>Quick Draft</strong> &mdash; Allows you to create a new post and save it as a draft. Also displays links to the 5 most recent draft posts you've started.,<strong>Rascunho rápido</strong> &mdash; Permite-lhe criar um novo artigo e guardá-lo como rascunho. Mostra também os cinco mais recentes rascunhos.,,Admin
"<strong>Activity</strong> &mdash; Shows the upcoming scheduled posts, recently published posts, and the most recent comments on your posts and allows you to moderate them.","<strong>Actividade</strong> &mdash; Mostra os artigos agendados para publicação, artigos publicados recentemente e os comentários mais recentes aos seus artigos, que pode moderar.",,Admin
<strong>Screen Options</strong> &mdash; Use the Screen Options tab to choose which Dashboard boxes to show.,"<strong>Opções de ecrã</strong> &mdash; Use o separador ""Opções deste ecrã"" para escolher quais as caixas ou módulos a exibir.",,Admin
"Unable to submit this form, please refresh and try again.","Impossível enviar este formulário, por favor volte a carregar a página e tente novamente.",,Admin
Manage Uploads,Gerir carregamentos,,Admin
Popular Plugin,Plugin popular,,Admin
Tomorrow,Amanhã,,Admin
No activity yet!,Sem actividade por enquanto!,,Admin
Recently Published,Publicado recentemente,,Admin
Publishing Soon,A publicar recentemente,,Admin
Drafts,Rascunhos,,Admin
View all [drafts],Ver todos,,Admin
What&#8217;s on your mind?,Em que é que está a pensar?,,Admin
WordPress %1$s running %2$s theme.,"WordPress %1$s, com o tema %2$s.","translators: 1: version number, 2: theme name",Admin
Quick Draft,Rascunho rápido,,Admin
[%s] Background updates have finished,[%s] Actualizações terminadas,,Admin
[%s] There were failures during background updates,[%s] Ocorreram erros durante o processo de actualização,,Admin
FAILED: %s,ERRO: %s,,Admin
SUCCESS: %s,SUCESSO: %s,,Admin
FAILED: WordPress failed to update to %s,ERRO: O WordPress não pôde ser actualizado para a versão %s,,Admin
SUCCESS: WordPress was successfully updated to %s,SUCESSO: O WordPress foi actualizado para a versão %s,,Admin
WordPress site: %s,Site WordPress: %s,,Admin
Activity,Actividade,,Admin
Your site was running version %s.,O seu site estava na versão %s.,,Admin
Your site at %1$s experienced a critical failure while trying to update WordPress to version %2$s.,"Ocorreu uma falha crítica no seu site %1$s, ao tentar actualizar o WordPress para a versão %2$s.",,Admin
WordPress %s is also now available.,O WordPress %s também está disponível agora,,Admin
The update cannot be installed because we will be unable to copy some files. This is usually due to inconsistent file permissions.,A actualização não pode ser instalada por não ter sido possível copiar alguns ficheiros. Isto deve-se normalmente a permissões inconsistentes de ficheiros.,,Admin
Your translations are all up to date.,As suas traduções estão actualizadas.,,Admin
Translations,Traduções,,Admin
Future security updates will be applied automatically.,"Actualizações de segurança serão, de futuro, instaladas automaticamente.",,Admin
"If you take over, %s will be blocked from continuing to edit.","Se o editar, %s ficará impedido/a do o editar.",,Admin
This content is currently locked.,Este conteúdo está de momento bloqueado.,,Admin
Error code: %s,Código de erro: %s,,Admin
"Your hosting company, support forum volunteers, or a friendly developer may be able to use this information to help you:","Esta informação pode ser útil ao seu serviço de alojamento, aos voluntários no fórum de suporte ou a algum programador seu amigo:",,Admin
We have some data that describes the error your site encountered.,Temos alguns dados que descrevem o erro que ocorreu no seu site.,,Admin
The WordPress Team,A equipa do WordPress,,Admin
You also have some plugins or themes with updates available. Update them now:,Também há actualizações disponíveis para alguns plugins e temas. Actualize-os agora:,,Admin
"If you experience any issues or need support, the volunteers in the WordPress.org support forums may be able to help.","Se está com dificuldades ou necessita de apoio, os voluntários no fórum de suporte do WordPress.org podem dar-lhe uma ajuda.",,Admin
Keeping your site updated is important for security. It also makes the internet a safer place for you and your readers.,"É importante ter o seu site sempre actualizado por motivos de segurança, e ajuda também a tornar a internet um sítio mais seguro, para si e para quem o visita.",,Admin
"Please check out your site now. It's possible that everything is working. If it says you need to update, you should do so:","Por favor, verifique agora o seu site. É possível que tudo esteja a funcionar. Se vê uma mensagem que sugere uma actualização, siga o conselho:",,Admin
This means your site may be offline or broken. Don't panic; this can be fixed.,Isto significa que o seu site pode estar offline ou danificado. Não entre em pânico; o problema resolve-se.,,Admin
"Your site at %1$s experienced a critical failure while trying to update to the latest version of WordPress, %2$s.","O seu site em %1$s sofreu uma falha crítica ao tentar a actualização para a versão mais recente do WordPress, %2$s.",,Admin
Updating is easy and only takes a few moments:,Actualizar é fácil e demora apenas um instante:,,Admin
We tried but were unable to update your site automatically.,Tentámos mas não fomos capazes de actualizar o seu site automaticamente.,,Admin
Please update your site at %1$s to WordPress %2$s.,Por favor actualize o site %1$s para o WordPress %2$s.,,Admin
"For more on version %s, see the About WordPress screen:","Para saber mais sobre a versão %s, consulte a página Sobre o WordPress:",,Admin
No further action is needed on your part.,Não precisa de fazer mais nada.,,Admin
Howdy! Your site at %1$s has been updated automatically to WordPress %2$s.,Olá! O seu site %1$s foi automaticamente actualizado para a versão %2$s do WordPress.,,Admin
