Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
You can sort the table by clicking on any of the table headings and switch between list and excerpt views by using the icons above the users list.,Para ordenar a tabela clique em qualquer um dos títulos da tabela e mude para a vista de lista e a vista de excerto utilizando os ícones acima da lista de utilizadores.,,Network
"Users who are signed up to the network without a site are added as subscribers to the main or primary dashboard site, giving them profile pages to manage their accounts. These users will only see Dashboard and My Sites in the main navigation until a site is created for them.","Utilizadores que estejam inscritos na rede, mas que não tenham site, são adicionados como subscritores ao site ou painel principais, com uma página de perfil para poderem gerir as respectivas contas. Estes utilizadores só irão ver o painel e o menu Os meus sites na navegação principal, quando um site for criado para eles.",,Network
This is the main table of all sites on this network. Switch between list and excerpt views by using the icons above the right side of the table.,Esta é a tabela principal de todos os sites nesta rede. Alterne entre a vista de lista e a de excerto usando os ícones em baixo à direita da tabela.,,Network
"Menu setting enables/disables the plugin menus from appearing for non super admins, so that only super admins, not site admins, have access to activate plugins.","A definição de menu activa/desactiva a apresentação dos menus de plugins a utilizadores sem permissões de super administrador, para que apenas os super administradores (excluindo os simples administradores) consigam activar plugins.",,Network
"Registration settings can disable/enable public signups. If you let others sign up for a site, install spam plugins. Spaces, not commas, should separate names banned as sites for this network.","As configurações de registo podem desactivar/activar inscrições públicas. Se deixar outros inscreverem-se para um site, instale plugins anti-spam. Espaços, não vírgulas, devem separar os nomes banidos de serem usados como nomes de sites para esta rede.",,Network
This screen sets and changes options for the network as a whole. The first site is the main site in the network and network options are pulled from that original site&#8217;s options.,Esta página activa e muda as opções para a rede como um todo. O primeiro site é o site principal na rede e as opções de rede são puxadas das opções desse site original. ,,Network
"If the network admin disables a theme that is in use, it can still remain selected on that site. If another theme is chosen, the disabled theme will not appear in the site&#8217;s Appearance > Themes screen.","Se o administrador de rede desactivar um tema que esteja em uso, o tema pode ainda permanecer seleccionado nesse site. Se outro tema for escolhido, o tema desactivado não vai aparecer no site no menu Aparência > Temas.",,Network
This screen enables and disables the inclusion of themes available to choose in the Appearance menu for each site. It does not activate or deactivate which theme a site is currently using.,Esta página activa e desactiva a inclusão de temas disponíveis para escolher no menu Aparência para cada site. Não activa ou desactiva o tema que um site está a usar.,,Network
"New site settings are defaults applied when a new site is created in the network. These include welcome email for when a new site or user account is registered, and what&#8127;s put in the first post, page, comment, comment author, and comment URL.","Novas opções de site por omissão são aplicadas quando um novo site é criado na rede. Estas incluem a mensagem de boas-vindas para quando um novo site ou uma conta de utilizador é criada e ainda o conteúdo do primeiro artigo, página, comentário, autor do comentário e URL do autor do comentário.",,Network
The following words are reserved for use by WordPress functions and cannot be used as blog names: %s,As seguintes palavras são reservadas para funções WordPress e não podem ser utilizadas como nomes de site: %s,translators: %s: reserved names list,Network
"If your browser doesn&#8217;t start loading the next page automatically, click this link:","Se o seu navegador não carregar a próxima página automaticamente, clique nesta ligação:",,Network
Can&#8217;t create an empty site.,Impossível criar site vazio.,,Network
If you want to ban domains from site registrations. One domain per line.,Se deseja banir domínios do registo de sites. Indique um domínio por linha.,,Network
If you want to limit site registrations to certain domains. One domain per line.,Se quiser limitar os registos no site para determinados domínios. Indique um domínio por linha.,,Network
Site removed from spam.,Site removido do spam.,,Network
Users removed from spam.,Utilizadores removidos do spam.,,Network
Sites removed from spam.,Sites removidos do spam.,,Network
Sites marked as spam.,Sites marcados como spam.,,Network
Site marked as spam.,Site marcado como spam.,,Network
Site archived.,Site arquivado.,,Network
Users deleted.,Utilizadores eliminados.,,Network
Site unarchived.,Site desarquivado.,,Network
Site activated.,Site activado.,,Network
Site deactivated.,Site desactivado.,,Network
Users marked as spam.,Utilizadores marcados como spam.,,Network
Site deleted.,Site eliminado.,,Network
Sites deleted.,Sites eliminados.,,Network
"Sorry, you are not allowed to change the current site.",Não tem permissão para alterar o site actual.,,Network
There was an error creating the user.,Ocorreu um erro ao criar esse utilizador.,,Network
Upload file types,Tipos de ficheiro permitidos,,Network
Limit total size of files uploaded to %s MB,Limitar o tamanho total dos ficheiros carregados a %s MB,,Network
The URL for the first comment on a new site.,O URL do primeiro comentário num novo site.,,Network
The first comment on a new site.,O primeiro comentário num novo site.,,Network
The first page on a new site.,A primeira página num novo site.,,Network
The first post on a new site.,O primeiro artigo num novo site.,,Network
The author of the first comment on a new site.,O autor do primeiro comentário num novo site.,,Network
All done!,Já está!,,Network
Registration is disabled.,O registo está desactivado.,,Network
User accounts may be registered.,Podem ser criadas contas de utilizadores.,,Network
Both sites and user accounts can be registered.,Tanto sites como contas de utilizador podem ser criados.,,Network
Logged in users may register new sites.,Os utilizadores com sessão iniciada podem criar novos sites.,,Network
Registration Settings,Definições de registo,,Network
New Site Settings,Definições de novos sites,,Network
Upload Settings,Definições de carregamento,,Network
Operational Settings,Definições operacionais,,Network
Enable administration menus,Activar menus de administração,,Network
Missing email address.,Endereço de email em falta.,,Network
Missing or invalid site address.,Endereço do site inexistente ou inválido.,,Network
Next Sites,Sites seguintes,,Network
Users are not allowed to register these sites. Separate names by spaces.,Não é permitido aos utilizadores registar estes sites. Separe os nomes com espaços.,,Network
Send the network admin an email notification every time someone registers a site or user account.,Enviar ao administrador de rede um notificação de email cada vez que alguém regista um site ou uma conta de utilizador.,,Network
Site upload space,Espaço de armazenamento do site,,Network
The welcome email sent to new site owners.,O email de boas-vindas enviado aos proprietários do novo site.,,Network
[%s] New Site Created,[%s] Novo site criado,translators: %s: network name,Network
Network Admin Email,Email do administrador da rede,,Network
The username and password will be mailed to this email address.,O nome de utilizador e a senha serão enviados para este endereço de email.,,Network
A new user will be created if the above email address is not in the database.,Um novo utilizador será criado se o endereço de email acima não existir na base de dados.,,Network
Admin Email,Email do administrador,,Network
Add Site,Adicionar site,,Network
Default Language,Idioma por omissão,,Network
Max upload file size,Tamanho máximo de um ficheiro,,Network
First Comment URL,URL do primeiro comentário,,Network
First Comment Author,Autor do primeiro comentário,,Network
First Comment,Primeiro comentário,,Network
First Page,Primeira página,,Network
The welcome email sent to new users.,O email de boas-vindas enviado aos novos utilizadores.,,Network
Welcome User Email,Mensagem de boas-vindas ao utilizador,,Network
Welcome Email,Mensagem de boas-vindas,,Network
Banned Email Domains,Nomes de domínios banidos,,Network
Limited Email Registrations,Domínios de email banidos,,Network
Banned Names,Nomes banidos,,Network
Add New Users,Adicionar novos utilizadores,,Network
Registration notification,Notificação de registo,,Network
Allow new registrations,Permitir novos registos,,Network
Duplicated username or email address.,Nome de utilizador ou email duplicados.,,Network
Cannot create an empty user.,Não é possível criar um utilizador vazio.,,Network
Confirm,Confirmar,,Network
